2022-01-21 15:02:03,818 INFO    MainThread:6948 [wandb_setup.py:_flush():71] setting env: {}
2022-01-21 15:02:03,819 INFO    MainThread:6948 [wandb_setup.py:_flush():71] setting login settings: {'anonymous': 'must'}
2022-01-21 15:02:03,819 INFO    MainThread:6948 [wandb_init.py:_log_setup():371] Logging user logs to C:\Users\yunjc\_python_jupyter\bupyeonggu\bp_road_crack_detection\_model_test\Pytorch-UNet-master\wandb\run-20220121_150203-3dlawz1z\logs\debug.log
2022-01-21 15:02:03,819 INFO    MainThread:6948 [wandb_init.py:_log_setup():372] Logging internal logs to C:\Users\yunjc\_python_jupyter\bupyeonggu\bp_road_crack_detection\_model_test\Pytorch-UNet-master\wandb\run-20220121_150203-3dlawz1z\logs\debug-internal.log
2022-01-21 15:02:03,819 INFO    MainThread:6948 [wandb_init.py:init():404] calling init triggers
2022-01-21 15:02:03,819 INFO    MainThread:6948 [wandb_init.py:init():409] wandb.init called with sweep_config: {}
config: {}
2022-01-21 15:02:03,819 INFO    MainThread:6948 [wandb_init.py:init():460] starting backend
2022-01-21 15:02:03,819 INFO    MainThread:6948 [backend.py:_multiprocessing_setup():99] multiprocessing start_methods=spawn, using: spawn
2022-01-21 15:02:03,824 INFO    MainThread:6948 [backend.py:ensure_launched():216] starting backend process...
2022-01-21 15:02:03,880 INFO    MainThread:6948 [backend.py:ensure_launched():221] started backend process with pid: 3660
2022-01-21 15:02:03,881 INFO    MainThread:6948 [wandb_init.py:init():469] backend started and connected
2022-01-21 15:02:03,881 INFO    MainThread:6948 [wandb_init.py:init():533] updated telemetry
2022-01-21 15:02:03,913 INFO    MainThread:6948 [wandb_init.py:init():563] communicating current version
2022-01-21 15:02:05,073 INFO    MainThread:6948 [wandb_init.py:init():568] got version response 
2022-01-21 15:02:05,073 INFO    MainThread:6948 [wandb_init.py:init():578] communicating run to backend with 30 second timeout
2022-01-21 15:02:05,499 INFO    MainThread:6948 [wandb_init.py:init():606] starting run threads in backend
2022-01-21 15:02:06,958 INFO    MainThread:6948 [wandb_run.py:_console_start():1810] atexit reg
2022-01-21 15:02:06,958 INFO    MainThread:6948 [wandb_run.py:_redirect():1684] redirect: SettingsConsole.WRAP
2022-01-21 15:02:06,958 INFO    MainThread:6948 [wandb_run.py:_redirect():1721] Wrapping output streams.
2022-01-21 15:02:06,959 INFO    MainThread:6948 [wandb_run.py:_redirect():1745] Redirects installed.
2022-01-21 15:02:06,959 INFO    MainThread:6948 [wandb_init.py:init():633] run started, returning control to user process
2022-01-21 15:02:06,959 INFO    MainThread:6948 [wandb_run.py:_config_callback():956] config_cb None None {'epochs': 5, 'batch_size': 1, 'learning_rate': 1e-05, 'val_percent': 0.1, 'save_checkpoint': True, 'img_scale': 0.5, 'amp': True}
